Node Voltageg
N3_16271_896 1.7996383698234437
N3_16271_863 1.7996413540948073
N3_16271_680 1.7996598169752349
N3_16271_431 1.7996856860414221
N3_16271_215 1.7996789137936646
N3_16130_20768 1.7995580429398461
N3_4880_18424 1.7995378258946964
N3_16130_16199 1.7996218544088995
N3_16130_14039 1.7995761626444469
N3_16130_5000 1.7996969979369632
N3_16130_4967 1.7997219605501531
N3_16083_20951 1.7995360705289962
N3_16083_20768 1.7995484661087429
N3_16083_20687 1.7995392536380592
N3_16083_20552 1.7995099981260019
N3_16083_20519 1.7995036664783171
N3_16083_20303 1.79946981883555
N3_16083_19439 1.7993964071644555
N3_16083_19256 1.7994016845685097
N3_16083_19223 1.7994031576724836
N3_16083_19196 1.7994047668620388
N3_16083_19007 1.7994174023937133
N3_16083_18791 1.7994394010993655
N3_16083_18764 1.7994432117474173
N3_16083_18359 1.7994936239936163
N3_16083_18332 1.7994896207457507
N3_16083_18143 1.7994651377270849
N3_16083_17927 1.7994446305406013
N3_16083_17744 1.7994327578959872
N3_16083_17711 1.7994311420940883
N3_16083_17676 1.7994300444488405
N3_16083_17096 1.7994741849322922
N3_16083_16847 1.7994871040400022
N3_20771_4319 1.7997163292316631
N3_16083_16820 1.799489628490488
N3_16083_16604 1.7995189888132461
N3_18333_1894 1.7996483436114152
N3_16083_16415 1.7995550634257425
N3_16083_16232 1.7995918223525127
N3_16083_15983 1.7995469128645363
N3_16083_15767 1.7995085770897081
N3_16083_15740 1.7995049459548154
N3_16083_15551 1.7994830257049379
N3_16083_15335 1.79946804462026
N3_16083_14936 1.7994526810403653
N3_16083_14652 1.7994677096998175
N3_16083_14288 1.7995141737372193
N3_16083_14255 1.7995199789793985
N3_16083_14039 1.7995647807276687
N3_16083_13788 1.7995374460449867
N3_16083_13175 1.7994588015139414
N3_16083_12527 1.7994520810495669
N3_16083_12344 1.7994644326198526
N3_16083_12128 1.7994915208312015
N3_16083_11696 1.7995650020344811
N3_16083_11480 1.7995209404022365
N3_16083_10367 1.7994979642487705
N3_16083_10184 1.7995045724186358
N3_16083_10151 1.7995063847621204
N3_16083_9968 1.799521101650569
N3_16083_9935 1.7995256062124407
N3_16083_9752 1.7995540521167832
N3_16083_9320 1.7995763938432667
N3_16083_9104 1.799536516519701
N3_16083_8888 1.7995076300355859
N3_16083_8855 1.799505216983921
N3_20630_7221 1.7997553797438335
N3_16083_8672 1.7994951204426006
N3_16083_8639 1.7994938965831326
N3_16083_8456 1.7994904325168108
N3_16083_8240 1.7994916161013355
N3_20583_9968 1.7996471675827646
N3_16083_8207 1.7994922445350798
N3_16083_7845 1.7995118495792786
N3_16083_7808 1.7995163232399403
N3_16083_7775 1.7995209216858845
N3_16083_7592 1.7995498490183803
N3_16083_7376 1.7995924129729846
N3_18333_896 1.799694807017431
N3_16083_6944 1.7995840357161361
N3_16083_6911 1.7995795667223708
N3_16083_6695 1.7995556678815394
N3_16083_6512 1.7995423569986189
N3_16083_6479 1.7995406386658244
N3_16083_6430 1.7995391072334832
N3_16083_6296 1.7995346483791441
N3_16083_6263 1.7995340333650853
N3_16083_5864 1.799567165447763
N3_18614_18608 1.7995533380131457
N3_16083_5831 1.7995680546101827
N3_18614_18791 1.7995387370715128
N3_16083_5648 1.7995777199172975
N3_16083_5615 1.7995801881978131
N3_16083_5399 1.799603990131694
N3_16083_5216 1.7996335054992212
N3_16083_4967 1.7996816108661364
N3_16083_4919 1.7996814477122622
N3_16083_4751 1.7996603224862766
N3_16083_4702 1.7996554052424794
N3_16083_4103 1.7996226459216877
N3_16083_3704 1.7996051014658274
N3_16083_3272 1.7996169936544957
N3_16083_2974 1.7996361935470968
N3_16083_2877 1.7996448184534182
N3_16083_2807 1.7996535252650481
N3_16083_2543 1.7996166707465435
N3_16083_2408 1.7996033575843107
N3_16083_2375 1.7996013074810333
N3_16083_1976 1.799585215720644
N3_16083_1894 1.7995839160190079
N3_16083_1760 1.7995824807631635
N3_16083_1079 1.799624238566055
N3_16083_896 1.799638964817418
N3_16083_431 1.799691492305296
N3_16083_248 1.7996794266891338
N3_15900_20984 1.7995019467266429
N3_15900_20552 1.7994828809089989
N3_15900_20519 1.7994784163776814
N3_15900_20336 1.7994548944346973
N3_15900_19688 1.7993981749175592
N3_15900_19472 1.7993906539447773
N3_15900_19439 1.799390245918095
N3_15900_19412 1.7993904355888877
N3_15900_19040 1.7994033967346146
N3_15900_19007 1.7994056197337662
N3_15900_18824 1.7994208525007447
N3_15900_18791 1.799424066153297
N3_15900_18764 1.7994270654793063
N3_15900_18527 1.7994530944566338
N3_15900_2543 1.7996054659349623
N3_15900_2542 1.7996054416295741
N3_15900_1760 1.7995804348322064
N3_15900_1727 1.7995808271510463
N3_15900_1511 1.7995868079233024
N3_15900_1295 1.7995975276829728
N3_15900_863 1.7996257231846242
N3_15900_464 1.7996575581119336
N3_15900_383 1.7996631658313031
N3_15900_248 1.7996621224961893
N3_15900_215 1.7996619899281432
N3_14114_19439 1.7993068516607249
N3_14114_19256 1.7993100151886292
N3_14114_19040 1.7993215208721189
N3_14114_18824 1.799339352541441
N3_14114_18791 1.7993425466357091
N3_14114_18527 1.7993746854281678
N3_14114_2624 1.7995637938145941
N3_14114_2591 1.7995634953111519
N3_14114_2542 1.7995628921656637
N3_14114_2408 1.7995537563660262
N3_14114_2159 1.7995399917024204
N3_14114_1727 1.799533830827782
N3_14114_1112 1.7995636825941554
N3_14114_1079 1.7995661614656029
N3_14114_863 1.7995843128267899
N3_14114_464 1.7996224433232912
N3_14114_248 1.7996267437742695
N3_14114_215 1.799626580397603
N3_14021_20984 1.799458046693408
N3_14021_20951 1.799459121730044
N3_14021_20687 1.7994494179263703
N3_14021_20519 1.7994171494422619
N3_14021_20303 1.7993814432284549
N3_14021_20120 1.7993570055193349
N3_14021_19871 1.7993310676038194
N3_14021_19655 1.7993136362033124
N3_14021_19439 1.799303585417803
N3_14021_19007 1.7993225650617184
N3_14021_18791 1.7993437992376717
N3_14021_18764 1.7993473636463468
N3_14021_18608 1.7993710330555812
N3_14021_18332 1.7993934211160332
N3_14021_18176 1.7993726457196837
N3_14021_18143 1.7993686936802482
N3_14021_17960 1.7993522221743607
N3_14021_17927 1.7993499397357573
N3_14021_17744 1.7993400387842111
N3_14021_17711 1.79933879635167
N3_14021_17495 1.7993400337968002
N3_14021_17279 1.7993506850697532
N3_14021_16016 1.7994231893324955
N3_14021_15956 1.7994078509119276
N3_14021_15800 1.7993699052504946
N3_14021_15335 1.7992895111193767
N3_14021_14936 1.7992531361303949
N3_14021_14903 1.7992518246142188
N3_14021_14720 1.7992573754865713
N3_14021_14471 1.7992867658627283
N3_14021_14288 1.7993185783882037
N3_14021_13856 1.7993718510501397
N3_14021_13823 1.7993645657659774
N3_14021_13640 1.7993271654735696
N3_14021_13391 1.7992868778570574
N3_14021_13208 1.7992657571655308
N3_14021_13175 1.7992627284832081
N3_14021_12068 1.7993031922984459
N3_14021_11879 1.7993448566284571
N3_14021_11696 1.7993738345401413
N3_14021_11447 1.7993196568176788
N3_14021_11231 1.7992761820192062
N3_14021_11048 1.7992511133689661
N3_14021_10102 1.7993616475967433
N3_14021_10005 1.7993732358070897
N3_14021_9935 1.79938087318423
N3_14021_9886 1.7993876945317158
N3_14021_9752 1.7994100252883951
N3_14021_9719 1.7994160668127648
N3_14021_9071 1.799385361962881
N3_14021_9022 1.7993777112088796
N3_14021_8855 1.7993559308936027
N3_14021_8806 1.7993507346132998
N3_14021_8456 1.799334500892809
N3_14021_8423 1.7993341793823641
N3_14021_8207 1.7993370216102824
N3_14021_8024 1.7993462820544948
N3_14021_7559 1.799409137156694
N3_14021_7376 1.7994445604238007
N3_14021_7343 1.7994513916833159
N3_14021_7127 1.7994608061147057
N3_14021_6944 1.7994267766115144
N3_14021_6512 1.7993728036428309
N3_14021_6047 1.7993873401453169
N3_14021_5864 1.7994074112704421
N3_14021_5831 1.7994114167975128
N3_14021_5648 1.7994370048481807
N3_14021_5615 1.7994422809959689
N3_14021_5134 1.7995446659673027
N3_14021_4702 1.7995744246113485
N3_14021_4568 1.7995632155764274
N3_18380_14039 1.7996226021149293
N3_14021_4054 1.7995376220671184
N3_14021_3887 1.7995371425101638
N3_14021_3056 1.7995782932144844
N3_14021_3023 1.7995813216167473
N3_14021_2974 1.7995862886322058
N3_14021_2840 1.7996011263530602
N3_14021_2591 1.7995734428105357
N3_14021_2542 1.7995658336222591
N3_14021_2445 1.7995565393063679
N3_14021_2375 1.7995511694482362
N3_14021_2159 1.7995389404810782
N3_14021_1976 1.7995325470026184
N3_14021_1544 1.7995381812865925
N3_14021_1511 1.7995396136611403
N3_14021_1328 1.799549764723803
N3_14021_1079 1.7995672645225471
N3_14021_863 1.7995873980637007
N3_14021_647 1.7996132521393771
N3_14021_431 1.7996390173649328
N3_14021_248 1.7996311587569456
N3_13880_20768 1.7994878111377597
N3_13880_20735 1.7995234887951661
N3_13880_18527 1.7994073542758695
N3_13880_16232 1.7995499277957681
N3_13880_16199 1.7995289639562242
N3_13880_11696 1.7994383687394866
N3_13880_11663 1.7993992823861178
N3_13880_9536 1.7994771861452599
N3_13880_9503 1.7995046116762119
N3_13880_7160 1.799494022003254
N3_14021_14255 1.7993249634429866
N3_13880_464 1.7996911076630617
N3_13880_431 1.7996593338064104
N3_13833_20768 1.7994772519657856
N3_13833_20336 1.7993914060186205
N3_13833_20303 1.7993861910866045
N3_13833_20120 1.7993624775115251
N3_13833_19439 1.79929725753401
N3_13833_19412 1.7992979031473049
N3_13833_19256 1.7993035841048675
N3_13833_19007 1.799321107802871
N3_13833_18575 1.7993880436584391
N3_13833_18527 1.799401164498883
N3_13833_18332 1.7993964682713581
N3_13833_18176 1.7993724513821303
N3_13833_18094 1.7993624607037224
N3_13833_17927 1.7993461806958368
N3_13833_17711 1.7993324586945401
N3_13833_17495 1.7993272513682239
N3_13833_17096 1.7993837839302596
N3_13833_17063 1.7993848050567849
N3_13833_16880 1.7993958723642984
N3_13833_16664 1.7994186625596873
N3_13833_16631 1.7994230117143073
N3_13833_16604 1.7994271797481547
N3_13833_16232 1.7994949185825917
N3_13833_16016 1.7994329721738545
N3_13833_15800 1.799372861416239
N3_13833_15767 1.7993652276453642
N3_13833_15584 1.7993293635382119
N3_13833_15335 1.7993058369805481
N3_13833_14868 1.7992423157704804
N3_13833_14471 1.7992831012361643
N3_13833_14288 1.7993190840588151
N3_13833_14220 1.7993359878158675
N3_13833_14072 1.7993811818392551
N3_13833_13640 1.7993266704921678
N3_13833_13391 1.7992815090473353
N3_13833_12959 1.7992444502107077
N3_13833_12743 1.7992364962711276
N3_13833_12527 1.7992433539864925
N3_13833_12344 1.7992584953073925
N3_13833_12311 1.7992621689647341
N3_13833_12284 1.7992659544705862
N3_13833_12068 1.7993045720882512
N3_13833_11663 1.7993875759226576
N3_13833_11447 1.7993241152662862
N3_14021_1112 1.7995646119763595
N3_13833_11264 1.7992818341657402
N3_13833_11231 1.7992752068453643
N3_13833_11048 1.7992484253810186
N3_13833_10832 1.799233381499421
N3_13833_10367 1.7993436972361405
N3_13833_10184 1.7993522632122028
N3_13833_10102 1.7993592477488587
N3_13833_9935 1.7993791315401331
N3_20771_15335 1.7995660309191051
N3_13833_9752 1.7994135706145669
N3_13833_9719 1.7994209433396144
N3_13833_9536 1.799467204055557
N3_13833_9503 1.7994722693648264
N3_13833_8925 1.7993621092612764
N3_13833_8888 1.7993568582180943
N3_13833_8806 1.7993484804854463
N3_13833_8639 1.7993365405042916
N3_13833_8207 1.7993329634384538
N3_13833_7808 1.7993659707297234
N3_20583_20120 1.7996543702301084
N3_13833_7376 1.799452817600999
N3_13833_6944 1.7994290144858065
N3_13833_6695 1.7993864640429422
N3_13833_5864 1.7994175219890995
N3_13833_5615 1.7994425764475035
N3_13833_5432 1.7994747302313752
N3_20771_12959 1.7995649122230859
N3_13833_5350 1.7994929207614656
N3_13833_5134 1.7995520144089758
N3_13833_5000 1.7995954023961265
N3_13833_4784 1.7995842024914479
N3_13833_4751 1.799580176290257
N3_13833_4702 1.799574890173858
N3_13833_4568 1.7995623394660336
N3_13833_4352 1.7995471775001584
N3_13833_4319 1.7995453345816745
N3_13833_4103 1.7995377316134342
N3_13833_4054 1.7995372329462032
N3_13833_3622 1.799541646784286
N3_13833_2840 1.7996030385140405
N3_13833_2543 1.7995682008647773
N3_13833_2542 1.7995680124028897
N3_13833_2445 1.7995562646959382
N3_13833_2408 1.7995529289393066
N3_13833_1976 1.7995303152177073
N3_13833_1943 1.7995294283309142
N3_13833_1760 1.7995266890022641
N3_13833_1328 1.7995591527526746
N3_13833_1079 1.7995714173743758
N3_13833_680 1.7996161717272237
N3_13833_464 1.7996482871210338
N3_13833_431 1.7996472519905018
N3_13833_248 1.7996338904381795
N3_13650_20984 1.7994322472105442
N3_13650_20768 1.7994324045807935
N3_20771_11231 1.7995998483591669
N3_13650_20735 1.7994321563934186
N3_13650_20519 1.7994049189721373
N3_13650_20336 1.7993779964097067
N3_13650_20303 1.7993735127957373
N3_13650_20120 1.7993507929400698
N3_13650_20087 1.7993471060286483
N3_13650_19871 1.7993259244287494
N3_16083_18527 1.7994890970182391
N3_13650_19472 1.7993004926460374
N3_13650_19412 1.7992996353458666
N3_13650_19040 1.7993136953944873
N3_13650_19007 1.7993160760038356
N3_13650_18824 1.7993323196935327
N3_13650_2624 1.7995592858655161
N3_13650_2591 1.7995590866387758
N3_13650_2445 1.7995520985092446
N3_13650_2159 1.7995354243751385
N3_18333_7592 1.7996073728962592
N3_13650_1976 1.7995294316750912
N3_13650_1894 1.7995283441517034
N3_13650_1760 1.7995286390057703
N3_13650_1727 1.7995291695571995
N3_13650_1511 1.7995361256148124
N3_13650_1328 1.7995459745199631
N3_13650_1079 1.7995619820353232
N3_13650_863 1.7995790406449543
N3_13650_464 1.7996141199693767
N3_13650_248 1.7996191893149229
N3_18333_6728 1.7996091504070557
N3_11864_20951 1.7994172700048767
N3_11864_20552 1.7993888788032562
N3_11864_20303 1.799349872962779
N3_11864_20087 1.7993214191161031
N3_11864_19256 1.7992750694906545
N3_11864_19223 1.7992762414653145
N3_11864_19040 1.7992858950902166
N3_11864_19007 1.799288159834542
N3_11864_18764 1.7993097514976402
N3_11864_18608 1.7993282068878236
N3_11864_18575 1.7993322905752145
N3_11864_18527 1.7993383948066308
N3_11864_2624 1.7995500158979485
N3_11864_2543 1.7995492261624739
N3_11864_2542 1.7995491808722981
N3_11864_1894 1.799517348392464
N3_11864_1760 1.799517769082988
N3_11864_1544 1.799523179778088
N3_11864_1328 1.7995333680803403
N3_11864_1295 1.7995352902273789
N3_16271_11231 1.7994821529933993
N3_11864_1079 1.7995501513242711
N3_11864_464 1.7996072772707696
N3_20771_4103 1.7997109633613964
N3_11864_431 1.799609708064247
N3_11864_215 1.7996113971004293
N3_11771_20984 1.799434605599878
N3_11771_20768 1.7994485889530929
N3_11771_20687 1.7994247912632835
N3_11771_20552 1.7993975518968657
N3_11771_20336 1.7993588748861191
N3_11771_20303 1.7993536635176712
N3_11771_19904 1.7993038423332868
N3_11771_19688 1.7992842821064197
N3_11771_19412 1.7992704805348367
N3_11771_19256 1.7992740442511719
N3_11771_18824 1.7993059987992277
N3_11771_18548 1.7993482591413479
N3_13833_4270 1.7995432086829215
N3_11771_18527 1.7993520429949488
N3_11771_18359 1.7993694562996723
N3_11771_18332 1.7993653191551708
N3_11771_17927 1.7993158639333482
N3_11771_17744 1.7993017806834306
N3_11771_17684 1.7992986893758489
N3_11771_17528 1.7992955444140899
N3_11771_17063 1.7993213477296821
N3_11771_16664 1.7993644155324857
N3_11771_16172 1.7994128374627691
N3_11771_15800 1.7993117850446756
N3_11771_15767 1.7993041469020739
N3_11771_15740 1.79929855411108
N3_11771_14687 1.7992042998201498
N3_11771_14504 1.7992236543537934
N3_11771_14471 1.7992282486822357
N3_11771_20951 1.7994357592106338
N3_11771_14220 1.7992727662551318
N3_11771_14072 1.799307320019536
N3_11771_14039 1.7993156094656972
N3_11771_14012 1.7993208019973652
N3_18333_12560 1.7995336726854694
N3_11771_13823 1.7993007504284226
N3_11771_13424 1.7992285790802074
N3_11771_13391 1.7992244391720158
N3_11771_13208 1.7992066960106985
N3_11771_12959 1.799197600880232
N3_11771_12743 1.799204575734529
N3_11771_12527 1.7992216660161711
N3_11771_12128 1.7992809566385519
N3_11771_11663 1.7993660723173528
N3_11771_11480 1.7993232107900305
N3_11771_11447 1.7993162534327147
N3_11771_11264 1.7992820812428649
N3_11771_10400 1.7993487163526769
N3_11771_10367 1.7993495603738656
N3_11771_10151 1.7993614348019886
N3_11771_9719 1.7994170948368897
N3_11771_9536 1.7994521245222168
N3_11771_9503 1.7994555020355347
N3_11771_9320 1.7994280130667155
N3_11771_9287 1.7994207743142119
N3_11771_9104 1.7993839462737686
N3_11771_8888 1.7993488904308306
N3_11771_8639 1.7993199664183821
N3_11771_8456 1.7993058279664162
N3_11771_8240 1.7992967354691627
N3_14021_13607 1.7993211107025318
N3_11771_8024 1.7993004192468005
N3_11771_7991 1.7993020290560955
N3_11771_7775 1.7993191930063512
N3_11771_7559 1.7993470746918567
N3_11771_7294 1.7993990940690436
N3_11771_7127 1.7993869772754636
N3_11771_6911 1.7993421905075213
N3_11771_6479 1.7992941927389663
N3_11771_6296 1.7992970832029227
N3_11771_6263 1.7992990641978464
N3_11771_6047 1.7993198346906669
N3_11771_5350 1.7994452826738967
N3_11771_5216 1.799481358818215
N3_13833_6512 1.7993679530348019
N3_11771_4751 1.799553882044054
N3_11771_4352 1.7995258305597199
N3_11771_4270 1.7995224316060578
N3_11771_3920 1.7995179800867038
N3_11771_3704 1.7995216743319435
N3_11771_3622 1.7995245156547877
N3_11771_3488 1.799530705267363
N3_11771_3023 1.7995674444391125
N3_11771_2807 1.7995931181595428
N3_11771_2760 1.7995989445447305
N3_11771_2159 1.7995255843114668
N3_11771_1943 1.7995176939773652
N3_11771_1544 1.7995233591497763
N3_11771_1328 1.7995348891729634
N3_11771_1295 1.7995369540250956
N3_11771_1112 1.7995498940697392
N3_11771_896 1.7995696474318994
N3_11771_863 1.7995731696306743
N3_11771_680 1.7995952675649938
N3_11771_647 1.7995998326646714
N3_11771_248 1.7996173227806715
N3_11630_20687 1.7994562700133732
N3_11630_18527 1.7993735290434352
N3_11630_18392 1.7993964532190656
N3_11630_16199 1.7994805805750538
N3_11630_11696 1.7994355423600816
N3_11630_9536 1.7994776674171373
N3_11630_9503 1.7995048280584642
N3_11630_7294 1.7994128391052764
N3_11630_5000 1.7995913632842131
N3_11630_464 1.799680524681029
N3_11583_20768 1.799455922182291
N3_11583_20552 1.7994101237546098
N3_20583_7808 1.7996342295785939
N3_11583_20303 1.7993617843867376
N3_11583_19472 1.7992660148582273
N3_11583_19439 1.7992663447287107
N3_11583_19412 1.7992669295968864
N3_11583_19223 1.7992743464923757
N3_11583_19007 1.7992899343581821
N3_11583_18764 1.7993183240593351
N3_11583_18548 1.7993628764147038
N3_11583_18176 1.7993450711987076
N3_11583_18143 1.7993404894319831
N3_11583_17960 1.7993185109042662
N3_11583_17927 1.79931513097026
N3_11583_17711 1.7992973390666083
N3_11583_17684 1.7992959407816391
N3_11583_17528 1.7992900815223374
N3_11583_17495 1.7992893276050816
N3_11583_17244 1.7993174549645425
N3_11583_16880 1.7993412261376978
N3_11583_16232 1.7994451667592724
N3_11583_16016 1.799377977525112
N3_11583_15983 1.7993665920450344
N3_11583_15740 1.7993037138177632
N3_11583_15551 1.7992748766724855
N3_11583_15368 1.7992590590684054
N3_11583_15335 1.7992576066286052
N3_11583_14720 1.7991974675126894
N3_11583_14660 1.7992026643598784
N3_11583_14471 1.7992277419465816
N3_11583_14220 1.7992781594954064
N3_11583_14072 1.7993221794045475
N3_11583_14039 1.7993332905079851
N3_11583_14012 1.7993407154051282
N3_11583_13823 1.7993089841309666
N3_11583_12992 1.7991906182187019
N3_11583_12959 1.7991897650028954
N3_18150_19040 1.799505549409864
N3_11771_8855 1.7993443557813633
N3_11583_12743 1.7992208257271649
N3_11583_12560 1.7992281622299251
N3_11583_12311 1.7992560517092921
N3_11583_12095 1.7992964047008548
N3_11583_11879 1.799352233027365
N3_11583_11696 1.7993898404404476
N3_11583_11663 1.7993854632445134
